,date,active_cases,recovered,deaths,state
89,2020-07-04,11765.889364652003,7340.17473577081,750.6932483602558,MT
90,2020-07-05,12345.909720118592,7745.2286502557745,792.1370784669394,MT
91,2020-07-06,12947.36444466112,8170.250414869309,835.6239555822575,MT
92,2020-07-07,13570.29493769456,8615.977931764803,881.2293795110184,MT
93,2020-07-08,14214.654867114343,9083.150528316857,929.028995882138,MT
94,2020-07-09,14880.302243790065,9572.5059368655,979.098287125661,MT
95,2020-07-10,15566.991571333825,10084.777001615976,1031.512235533205,MT
96,2020-07-11,16274.366186176843,10620.688115285513,1086.3449586669753,MT
97,2020-07-12,17001.950915413716,11180.951392048668,1143.6693177876869,MT
98,2020-07-13,17749.145191251046,11766.26258772072,1203.5565004206862,MT
99,2020-07-14,18515.216770720057,12377.29678289827,1266.0755786686082,MT
100,2020-07-15,19299.296217037918,13014.703849893893,1331.2930454025254,MT
101,2020-07-16,20100.372304066186,13679.103729685494,1399.2723310144074,MT
102,2020-07-17,20917.28850715373,14371.081550658995,1470.0733039823738,MT
103,2020-07-18,21748.740741727015,15091.18262654435,1543.7517590753948,MT
104,2020-07-19,22593.27650481918,15839.907376500023,1620.358897592467,MT
105,2020-07-20,23449.295563910746,16617.706215643608,1699.940804577936,MT
106,2020-07-21,24315.052321708652,17424.9744692966,1782.5379284631708,MT
107,2020-07-22,25188.65996468394,18262.047368639312,1868.1845690378693,MT
108,2020-07-23,26068.096477369396,19129.195189183833,1956.9083800340527,MT
109,2020-07-24,26951.21257383625,20026.61859629595,2048.729892894648,MT
110,2020-07-25,27835.74156289254,20954.444263767,2143.6620684796785,MT
111,2020-07-26,28719.311125070126,21912.720832006253,2241.709883521342,MT
112,2020-07-27,29599.456938307147,22901.415271669233,2342.86995856201,MT
113,2020-07-28,30473.63804650587,23920.40971636543,2447.1302338869414,MT
114,2020-07-29,31339.253822138355,24969.498824445807,2554.469699590758,MT
115,2020-07-30,32193.662332195683,26048.38772474701,2664.8581853925157,MT
116,2020-07-31,33034.19987750712,27156.690594603948,2778.256215142468,MT
117,2020-08-01,33858.20144027136,28293.929910525287,2894.614930153565,MT
118,2020-08-02,34663.021744946156,29459.53640279813,3013.8760845567435,MT
119,2020-08-03,35446.05661469425,30652.849735137388,3135.972114840496,MT
120,2020-08-04,36204.76429042354,31873.119919554698,3260.826284615764,MT
121,2020-08-05,36936.68637285263,33119.50946515921,3388.352904474408,MT
122,2020-08-06,37639.46805041729,34391.09624791236,3518.4576256134073,MT
123,2020-08-07,38310.87728729113,35686.877076751065,3651.037804709251,MT
124,2020-08-08,38948.82266603811,37005.77192027991,3785.9829363796657,MT
125,2020-08-09,39551.369607800814,38346.62874771669,3923.175148493788,MT
126,2020-08-10,40116.75472848313,39708.22892823609,4062.4897546158586,MT
127,2020-08-11,40643.39813085775,41089.29312454097,4203.795857016723,MT
128,2020-08-12,41129.913478448136,42488.48760960332,4346.9569929826985,MT
129,2020-08-13,41575.11574579616,43904.43093020976,4491.831816608394,MT
130,2020-08-14,41978.02658966056,45335.70083731876,4638.274807888845,MT
131,2020-08-15,42337.87733515347,46780.84140132735,4786.137000731009,MT
132,2020-08-16,42654.1096182626,48238.37023013896,4935.266721483539,MT
133,2020-08-17,42926.37377023905,49706.78570935072,5085.510329729759,MT
134,2020-08-18,43154.525068785864,51184.574186821614,5236.712953389853,MT
135,2020-08-19,43338.61801494328,52670.217028183506,5388.719210618356,MT
136,2020-08-20,43478.89882239251,54162.19747532759,5541.373911542691,MT
137,2020-08-21,43575.796327227785,55659.00724632672,5694.522733546272,MT
138,2020-08-22,43629.91154098314,57159.152822416385,5848.01286453243,MT
139,2020-08-23,43642.006078000086,58661.16137532705,6001.693609390227,MT
140,2020-08-24,43612.989690449656,60163.58629621559,6155.416955697163,MT
141,2020-08-25,43543.907141018695,61665.01229547591,6309.038095515606,MT
142,2020-08-26,43435.924635105475,63164.06005062715,6462.415900949948,MT
143,2020-08-27,43290.31602210134,64659.39038711496,6615.413351912915,MT
144,2020-08-28,43108.44895976549,66149.70798407648,6767.897915287667,MT
145,2020-08-29,42891.771217637426,67633.76460379847,6919.741875355705,MT
146,2020-08-30,42641.79727566016,69110.36184965498,7070.822615980286,MT
147,2020-08-31,42360.0953534369,70578.35346268774,7221.02285558524,MT
148,2020-09-01,42048.2749844747,72036.64717165408,7370.230836445995,MT
149,2020-09-02,41707.97522895274,73484.20611530436,7518.340470212489,MT
150,2020-09-03,41340.853598472444,74920.04985887068,7665.251441913064,MT
151,2020-09-04,40948.575747286755,76343.25502927783,7810.869274947231,MT
152,2020-09-05,40532.805966959546,77752.95559546305,7955.105359767107,MT
153,2020-09-06,40095.198505479726,79148.34282146406,8097.876949077519,MT
154,2020-09-07,39637.38971767507,80528.66492065767,8239.107122458807,MT
155,2020-09-08,39160.99104139505,81893.22643976772,8378.724723340467,MT
156,2020-09-09,38667.582783360456,83241.38740107018,8516.664271234298,MT
157,2020-09-10,38158.70868975956,84572.56223066921,8652.865852079021,MT
158,2020-09-11,37635.87126952063,85886.21849985985,8787.274989460504,MT
159,2020-09-12,37100.52783259386,87181.87550548922,8919.842499358821,MT
160,2020-09-13,36554.08720139818,88459.1027139311,9050.524330940687,MT
161,2020-09-14,35997.90705068538,89717.51809184835,9179.281395768354,MT
162,2020-09-15,35433.291829295566,90956.78634537722,9306.079387638552,MT
163,2020-09-16,34861.491216473085,92176.6170877657,9430.888595101069,MT
164,2020-09-17,34283.699065436784,93376.76295386898,9553.683708539897,MT
165,2020-09-18,33701.05278761391,94557.01767827591,9674.443623533256,MT
166,2020-09-19,33114.63313222498,95717.21415223715,9793.151242044638,MT
167,2020-09-20,32525.46431763136,96857.22247300534,9909.793272837496,MT
168,2020-09-21,31934.514472922074,97976.94799769689,10024.360032352559,MT
169,2020-09-22,31342.69635053012,99076.32941235602,10136.8452471406,MT
170,2020-09-23,30750.868273149346,100155.33682555136,10247.245858805298,MT
171,2020-09-24,30159.835280803123,101213.9698945713,10355.561832281486,MT
172,2020-09-25,29570.350446536533,102252.25599110834,10461.79596815381,MT
173,2020-09-26,28983.116331817193,103270.24841223766,10565.953719609737,MT
174,2020-09-27,28398.786555296898,104268.02464149959,10668.043014519031,MT
175,2020-09-28,27817.967451076584,105245.68466398836,10768.074083038984,MT
176,2020-09-29,27241.21979500659,106203.34933852842,10866.05929106068,MT
177,2020-09-30,26669.060579826008,107141.15882928077,10962.012979735915,MT
178,2020-10-01,26101.964822086335,108059.27109846025,11055.951311256837,MT
179,2020-10-02,25540.367385808673,108957.86046125829,11147.89212100022,MT
180,2020-10-03,24984.66480968592,109837.11620354716,11237.854776095359,MT
181,2020-10-04,24435.217126361393,110697.2412624876,11325.86004042802,MT
182,2020-10-05,23892.34966389433,111538.45096976717,11411.929946052602,MT
183,2020-10-06,23356.35482096463,112360.97185685612,11496.087670949686,MT
184,2020-10-07,22827.493808678537,113165.0405213766,11578.357423036558,MT
185,2020-10-08,22305.99835302043,113950.90255343558,11658.764330312983,MT
186,2020-10-09,21792.072353059666,114718.81152056647,11737.334337003665,MT
187,2020-10-10,21285.893490973278,115469.0280097564,11814.094105541526,MT
188,2020-10-11,20787.61479079267,116201.81872490041,11889.070924222071,MT
189,2020-10-12,20297.366123532865,116917.45563791716,11962.29262034825,MT
190,2020-10-13,19815.255657023998,117616.21519168037,12033.78747867694,MT
191,2020-10-14,19341.371249344273,118298.37755286242,12103.584164972273,MT
192,2020-10-15,18875.781785257976,118964.22591274844,12171.711654467143,MT
193,2020-10-16,18418.538455499158,119614.04583405865,12238.199165032156,MT
194,2020-10-17,17969.675979116815,120248.1246418116,12303.076094850687,MT
195,2020-10-18,17529.213769417667,120866.75085626803,12366.37196439949,MT
196,2020-10-19,17097.15704431297,121470.21366601343,12428.116362536195,MT
197,2020-10-20,16673.49788210206,122058.80243926575,12488.338896497846,MT
198,2020-10-21,16258.216223911963,122632.80627152955,12547.069145618323,MT
199,2020-10-22,15851.2808241641,123192.51356776022,12604.336618576706,MT
200,2020-10-23,15452.650150559877,123738.2116572491,12660.17071399355,MT
201,2020-10-24,15062.273235170585,124270.18643949168,12714.60068419723,MT
202,2020-10-25,14680.090478286813,124788.72205935541,12767.655601988166,MT
203,2020-10-26,14306.034406731647,125294.10060992105,12819.36433023447,MT
204,2020-10-27,13940.030388373065,125786.60186142969,12869.755494138679,MT
205,2020-10-28,13581.997304586419,126266.5030148277,12918.857456021255,MT
206,2020-10-29,13231.848182420295,126734.07847846199,12966.69829247275,MT
207,2020-10-30,12889.490788209956,127189.59966653826,13013.3057737327,MT
208,2020-10-31,12554.828184363994,127633.33481801498,13058.707345159428,MT
209,2020-11-01,12227.759251023266,128065.54883466558,13102.93011066108,MT
0,2020-04-06,18.0,8.0,1.0,RO
1,2020-04-07,19.8280270402347,8.688422355976524,1.0414340577171644,RO
2,2020-04-08,21.841461171649385,9.446758860943445,1.0870760364284187,RO
3,2020-04-09,24.059055611635905,10.282100536374369,1.137352723251381,RO
4,2020-04-10,26.501449372941178,11.202255633415069,1.192734073186547,RO
5,2020-04-11,29.19135454313586,12.215821756421331,1.2537375500147108,RO
6,2020-04-12,32.15376165922307,13.332265149128641,1.3209328982915163,RO
7,2020-04-13,35.41616481717734,14.56200783551475,1.3949473880921937,RO
8,2020-04-14,39.008808280941075,15.916523370131088,1.4764715779341673,RO
9,2020-04-15,42.96495648410702,17.408442020164532,1.5662656453669621,RO
10,2020-04-16,47.32118944880442,19.051666273898853,1.6651663390768479,RO
11,2020-04-17,52.117725778317855,20.86149764767426,1.7740946110138827,RO
12,2020-04-18,57.398775510224034,22.85477584592137,1.894063992013114,RO
13,2020-04-19,63.212925242112775,25.050031416305593,2.0261897796456236,RO
14,2020-04-20,69.61355805812819,27.4676531342691,2.1716991125874285,RO
15,2020-04-21,76.65931088638202,30.130071447951607,2.3319420116139646,RO
16,2020-04-22,84.41457199816858,33.06195941505938,2.5084034733819864,RO
17,2020-04-23,92.95002141165442,36.29045266693321,2.702716709400977,RO
18,2020-04-24,102.3432169751987,39.84539004072652,2.916677628955541,RO
19,2020-04-25,112.67922886626589,43.75957662674223,3.1522606711283543,RO
20,2020-04-26,124.05132513588383,48.06907108261627,3.4116360973711557,RO
21,2020-04-27,136.56171073745733,52.813499166619316,3.697188862125096,RO
22,2020-04-28,150.3223221804254,58.03639553562292,4.011539184605679,RO
23,2020-04-29,165.45567951739446,63.78557593514017,4.357564949794674,RO
24,2020-04-30,182.0957967766949,70.11354197419914,4.738426070614471,RO
25,2020-05-01,200.38915115387937,77.07792072033439,5.1575909458199485,RO
26,2020-05-02,220.4957102323049,84.74194136197268,5.6188651488645815,RO
27,2020-05-03,242.5900151644513,93.17495115757491,6.126422481317495,RO
28,2020-05-04,266.86231605433517,102.45297281179114,6.6848385196470295,RO
29,2020-05-05,293.51975367161555,112.65930527509543,7.299126775532111,RO
30,2020-05-06,322.7875790259525,123.88516973888778,7.974777576351975,RO
31,2020-05-07,354.9103991541423,136.2304022740547,8.717799753004476,RO
32,2020-05-08,390.15343363364775,149.80419411551375,9.534765195391952,RO
33,2020-05-09,428.8037617399951,164.72588000298077,10.43285630026564,RO
34,2020-05-10,471.1715347149376,181.1257742201276,11.419916289891866,RO
35,2020-05-11,517.5911212115634,199.14605299776827,12.504502321228733,RO
36,2020-05-12,568.4221465434979,218.9416807253791,13.695941231793826,RO
37,2020-05-13,624.0503778161179,240.6813759094184,15.004387677771476,RO
38,2020-05-14,684.8883973142739,264.5486109840968,16.44088430959654,RO
39,2020-05-15,751.3759956627426,290.7426378763234,18.017423497604085,RO
40,2020-05-16,823.9802043249083,319.4795286073429,19.747009962691966,RO
41,2020-05-17,903.1948741119527,350.9932171373079,21.643723481791913,RO
42,2020-05-18,989.5396928064931,385.5365250896452,23.722780623114218,RO
43,2020-05-19,1083.5585211806635,423.38214990376355,26.000594220068066,RO
44,2020-05-20,1185.8169132200967,464.8235893476319,28.494829014875,RO
45,2020-05-21,1296.8986740965686,510.1759711896201,31.22445159400561,RO
46,2020-05-22,1417.4012994828097,559.7767512276417,34.20977240044067,RO
47,2020-05-23,1547.9301336046203,613.9862368917608,37.47247724772702,RO
48,2020-05-24,1689.091082745856,673.1878874174912,41.03564538649989,RO
49,2020-05-25,1841.4817278684145,737.7883353420933,44.92375079827985,RO
50,2020-05-26,2005.6806969977936,808.2170680969208,49.16264303148003,RO
51,2020-05-27,2182.2351876991784,884.9257031393573,53.77950357379163,RO
52,2020-05-28,2371.6465750563834,968.3867858732873,58.802773502655775,RO
53,2020-05-29,2574.3541036488054,1059.092037136841,64.26204800685584,RO
54,2020-05-30,2790.7167452153953,1157.5499769786045,70.18793336880046,RO
55,2020-05-31,3020.9934082248897,1264.2828545677332,76.61186218510666,RO
56,2020-06-01,3265.3218112576287,1379.8228212054958,83.56586303174903,RO
57,2020-06-02,3523.696476779396,1504.7072953348018,91.0822814980137,RO
58,2020-06-03,3795.946460809721,1639.4734859065045,99.19345056449401,RO
59,2020-06-04,4081.7135993274496,1784.6520640015808,107.93130971718598,RO
60,2020-06-05,4380.432212787468,1940.7600024721596,117.32697398715642,RO
61,2020-06-06,4691.311351247041,2108.29263936786,127.41025627219872,RO
62,2020-06-07,5013.320766876431,2287.7150623147986,138.20914878868527,RO
63,2020-06-08,5345.181848918384,2479.452956403638,149.74927223365285,RO
64,2020-06-09,5685.364729469736,2683.8831053789345,162.05330408014302,RO
65,2020-06-10,6032.092650417874,2901.3237821371226,175.14040021036408,RO
66,2020-06-11,6383.354461666504,3132.025306240975,189.02562660106943,RO
67,2020-06-12,6736.925796191415,3376.1610794372923,203.7194197785032,RO
68,2020-06-13,7090.399047375151,3633.819431029132,219.22709601603918,RO
69,2020-06-14,7441.221780014098,3904.9966097517818,235.54842953640966,RO
70,2020-06-15,7786.742672397258,4189.591244704066,252.67731913192767,RO
71,2020-06-16,8124.263557241102,4487.400563365992,270.60156053841735,RO
72,2020-06-17,8451.095654331382,4798.1185999576655,289.3027386017608,RO
73,2020-06-18,8764.617717718893,5121.336554454208,308.7562488859187,RO
74,2020-06-19,9062.333598511823,5456.5453754800765,328.9314531295212,RO
75,2020-06-20,9341.926680362665,5803.140544731894,349.7919672057954,RO
76,2020-06-21,9601.308789660166,6160.42894332385,371.29607438711,RO
77,2020-06-22,9838.661506150254,6527.637588736959,393.3972511955042,RO
78,2020-06-23,10052.468271987702,6903.923951721375,416.04478834580823,RO
79,2020-06-24,10241.536271712495,7288.387501231432,439.1844856003361,RO
80,2020-06-25,10405.007676416964,7680.0820861753955,462.75939698892313,RO
81,2020-06-26,10542.36045464738,8078.028747206105,486.710601911823,RO
82,2020-06-27,10653.399498283045,8481.22855952511,510.9779781092124,RO
83,2020-06-28,10738.239253383146,8888.67513628995,535.5009542034273,RO
84,2020-06-29,10797.279358766018,9299.366467726262,560.2192222592827,RO
85,2020-06-30,10831.174970179509,9712.315828520617,585.0733942670303,RO
86,2020-07-01,10840.80349147124,10126.561550240891,610.0055903147593,RO
87,2020-07-02,10827.2293639059,10541.175521367399,634.9599501795402,RO
88,2020-07-03,10791.668405859347,10955.270340667304,659.8830638673764,RO
89,2020-07-04,10735.452975856642,11368.005106716144,684.7243200669806,RO
90,2020-07-05,10659.99898006891,11778.589875055834,709.4361744126221,RO
91,2020-07-06,10566.77548538846,12186.288853531743,733.9743418017936,RO
92,2020-07-07,10457.277450538664,12590.42243546097,758.2979187654548,RO
93,2020-07-08,10333.001864204842,12990.368189883193,782.3694430682336,RO
94,2020-07-09,10195.427389306993,13385.560939197954,806.1548983811797,RO
95,2020-07-10,10045.997459952385,13775.492058283193,829.6236720978299,RO
96,2020-07-11,9886.106662253183,14159.708127145115,852.7484742412828,RO
97,2020-07-12,9717.090149369547,14537.80906269309,875.5052250213851,RO
98,2020-07-13,9540.215790498187,14909.445845685605,897.8729180264887,RO
99,2020-07-14,9356.678727929328,15274.317947408892,919.8334653430278,RO
100,2020-07-15,9167.59801044913,15632.170548186477,941.3715301460271,RO
101,2020-07-16,8974.01498027362,15982.791627130871,962.4743515400666,RO
102,2020-07-17,8776.893109936325,16326.00899020246,983.1315656871417,RO
103,2020-07-18,8577.119011389797,16661.68729203004,1003.3350265590575,RO
104,2020-07-19,8375.504369028351,16989.72509632515,1023.0786290126637,RO
105,2020-07-20,8172.788579099541,17310.05201022616,1042.3581363147016,RO
106,2020-07-21,7969.641908367065,17622.625919588478,1061.17101374229,RO
107,2020-07-22,7766.669013762827,17927.430345079996,1079.5162694543128,RO
108,2020-07-23,7564.412691387715,18224.47193288802,1097.394303464666,RO
109,2020-07-24,7363.357747184437,18513.778088809348,1114.8067652453,RO
110,2020-07-25,7163.934902750598,18795.39476037683,1131.7564202391316,RO
111,2020-07-26,6966.524668099546,19069.384368366496,1148.247025363719,RO
112,2020-07-27,6771.461128840583,19335.823886421033,1164.2832134296127,RO
113,2020-07-28,6579.035608441957,19594.803065516582,1179.8703862763857,RO
114,2020-07-29,6389.500177202328,19846.422798495307,1195.0146163388004,RO
115,2020-07-30,6203.070988546815,20090.793618800977,1209.7225562902468,RO
116,2020-07-31,6019.931430538915,20328.03432681348,1224.0013563659754,RO
117,2020-08-01,5840.2350863036745,20558.270736715072,1237.858588940771,RO
118,2020-08-02,5664.108501615671,20781.63453658007,1251.3021799211995,RO
